time,animal_id,x,y,312,511,607,811,905
446,511,157.21,425.73,0.09575734638665671,0.0,0.12335930568809123,0.1621660462144382,0.12786742651849742
446,607,69.73,423.9,0.11440142927511833,0.12335930568809123,0.0,0.14204532037691353,0.10363280444929412
446,811,99.07,362.46,0.06688350400319114,0.1621660462144382,0.14204532037691353,0.0,0.041190028579038154
446,905,99.58,381.08,0.04042572097141711,0.12786742651849742,0.10363280444929412,0.041190028579038154,0.0
447,312,126.4,387.09,0.0,0.09518155484312911,0.11392131787299109,0.06919157316950833,0.04022873436621424
447,511,155.61,425.89,0.09518155484312911,0.0,0.12055617744545243,0.16376815114877621,0.12669188232408304
447,607,70.12,424.06,0.11392131787299109,0.12055617744545243,0.0,0.14345683836646805,0.10341068451513058
447,811,97.83,361.65,0.06919157316950833,0.16376815114877621,0.14345683836646805,0.0,0.04327522185031746
447,905,99.4,381.19,0.04022873436621424,0.12669188232408304,0.10341068451513058,0.04327522185031746,0.0
448,312,126.08,387.19,0.0,0.09458293652775275,0.11353416572292287,0.07162411750006688,0.04009654095339369
448,511,154.09,426.05,0.09458293652775275,0.0,0.1178851640017126,0.16549436654977645,0.1256850398767371
448,607,70.49,424.34,0.11353416572292287,0.1178851640017126,0.0,0.14531510551700608,0.10349423348193224
448,811,96.65,360.79,0.07162411750006688,0.16549436654977645,0.14531510551700608,0.0,0.04543894383985477
448,905,99.19,381.27,0.04009654095339369,0.1256850398767371,0.10349423348193224,0.04543894383985477,0.0
449,312,125.74,387.18,0.0,0.09440404647172687,0.11335234436149441,0.07407739102518052,0.039969432860376304
449,511,152.6,426.28,0.09440404647172687,0.0,0.11531786156928044,0.16764278490382714,0.12502146140499273
449,607,70.82,424.62,0.11335234436149441,0.11531786156928044,0.0,0.14751824806667319,0.10374955868175674
449,811,95.47,359.8,0.07407739102518052,0.16764278490382714,0.14751824806667319,0.0,0.04773855945099764
449,905,98.94,381.27,0.039969432860376304,0.12502146140499273,0.10374955868175674,0.04773855945099764,0.0
450,312,125.39,387.26,0.0,0.09406374639264373,0.11324164707442509,0.07662461134692802,0.03995520468466841
450,511,151.16,426.49,0.09406374639264373,0.0,0.11294102484164832,0.16975529704066666,0.12443858393857882
450,607,71.06,424.98,0.11324164707442509,0.11294102484164832,0.0,0.15002466805072268,0.104225349111939
450,811,94.39,358.8,0.07662461134692802,0.16975529704066666,0.15002466805072268,0.0,0.050038581883425685
450,905,98.65,381.26,0.03995520468466841,0.12443858393857882,0.104225349111939,0.050038581883425685,0.0
451,312,124.95,387.37,0.0,0.09365697726150628,0.11285829017342278,0.07907991911573115,0.04005326019596483
451,511,149.73,426.66,0.09365697726150628,0.0,0.11058194658176049,0.17173471425131892,0.12407437813500338
451,607,71.3,425.25,0.11285829017342278,0.11058194658176049,0.0,0.15232066273352618,0.10468006133599216
451,811,93.34,357.83,0.07907991911573115,0.17173471425131892,0.15232066273352618,0.0,0.05204324465353932
451,905,98.26,381.15,0.04005326019596483,0.12407437813500338,0.10468006133599216,0.05204324465353932,0.0
452,312,124.48,387.5,0.0,0.09330446123381524,0.11254622718641497,0.08135935035068377,0.04041537358521762
452,511,148.42,426.83,0.09330446123381524,0.0,0.10850310922220403,0.17359656160886416,0.12418548133386188
452,607,71.46,425.55,0.11254622718641497,0.10850310922220403,0.0,0.15449754620078301,0.10547415171293024
452,811,92.28,356.97,0.08135935035068377,0.17359656160886416,0.15449754620078301,0.0,0.05348490373212918
452,905,97.74,380.9,0.04041537358521762,0.12418548133386188,0.10547415171293024,0.05348490373212918,0.0
453,312,124.01,387.65,0.0,0.09313274705941987,0.1123235239780085,0.08357807980386761,0.041103865257306305
453,511,147.28,427.06,0.09313274705941987,0.0,0.10689409532450686,0.1756128317557525,0.12475251489023226
453,607,71.46,425.83,0.1123235239780085,0.10689409532450686,0.0,0.15673410882598063,0.10623538917001445
453,811,91.35,356.11,0.08357807980386761,0.1756128317557525,0.15673410882598063,0.0,0.05483675531893475
453,905,97.0,380.64,0.041103865257306305,0.12475251489023226,0.10623538917001445,0.05483675531893475,0.0
454,312,123.51,387.79,0.0,0.0930494896080699,0.11190635044528176,0.085467326896399,0.0419901763970378
454,511,146.23,427.29,0.0930494896080699,0.0,0.10549049587996995,0.17738560965053138,0.12562073390588566
454,607,71.41,425.97,0.11190635044528176,0.10549049587996995,0.0,0.158374420372366,0.10680605624691399
454,811,90.44,355.4,0.085467326896399,0.17738560965053138,0.158374420372366,0.0,0.055696417233216444
454,905,96.12,380.32,0.0419901763970378,0.12562073390588566,0.10680605624691399,0.055696417233216444,0.0
455,312,122.94,387.92,0.0,0.09288313105722174,0.11134253000322572,0.08733716819033747,0.04301522686350843
455,511,145.14,427.46,0.09288313105722174,0.0,0.10387222145004742,0.17906576659714563,0.12655525604961812
455,607,71.47,426.11,0.11134253000322572,0.10387222145004742,0.0,0.1600173297057629,0.10739130814203417
455,811,89.49,354.68,0.08733716819033747,0.17906576659714563,0.1600173297057629,0.0,0.056448716532934984
455,905,95.1,379.95,0.04301522686350843,0.12655525604961812,0.10739130814203417,0.056448716532934984,0.0
456,312,122.31,388.03,0.0,0.0928411659962132,0.11073341163355645,0.08899694964994138,0.044132121526407275
456,511,144.2,427.62,0.0928411659962132,0.0,0.10239363636870473,0.1806934230349797,0.12781306986270008
456,607,71.58,426.26,0.11073341163355645,0.10239363636870473,0.0,0.16159096361928332,0.10816848441342015
456,811,88.59,354.01,0.08899694964994138,0.1806934230349797,0.16159096361928332,0.0,0.056872066980197075
456,905,94.01,379.49,0.044132121526407275,0.12781306986270008,0.10816848441342015,0.056872066980197075,0.0
457,312,121.71,388.11,0.0,0.09300088230330944,0.11053321557980925,0.09067925699028437,0.04550865604278026
457,511,143.36,427.83,0.09300088230330944,0.0,0.10107593249364359,0.18253753481145116,0.12941225929952938
457,607,71.67,426.59,0.11053321557980925,0.10107593249364359,0.0,0.16362012633825207,0.10935087608538722
457,811,87.67,353.32,0.09067925699028437,0.18253753481145116,0.16362012633825207,0.0,0.057270493218143204
457,905,92.75,379.01,0.04550865604278026,0.12941225929952938,0.10935087608538722,0.057270493218143204,0.0
458,312,121.05,388.15,0.0,0.09330304693412439,0.11056580600898502,0.09208013250237579,0.046830787791555514
458,511,142.63,428.03,0.09330304693412439,0.0,0.09990701993212052,0.18426877829598176,0.1311714617098516
458,607,71.76,427.04,0.11056580600898502,0.09990701993212052,0.0,0.16581161508178763,0.11094636306591323
458,811,86.82,352.69,0.09208013250237579,0.18426877829598176,0.16581161508178763,0.0,0.05742084360661253
458,905,91.49,378.48,0.046830787791555514,0.1311714617098516,0.11094636306591323,0.05742084360661253,0.0
459,312,120.47,388.22,0.0,0.09344743755407176,0.11086875039648318,0.09348506072410534,0.048282730322139596
459,511,142.0,428.18,0.09344743755407176,0.0,0.09908947046362974,0.18583160179782984,0.13283607829278074
459,607,71.7,427.55,0.11086875039648318,0.09908947046362974,0.0,0.16799175909682218,0.11262890357664175
459,811,85.92,352.14,0.09348506072410534,0.18583160179782984,0.16799175909682218,0.0,0.057534928443128096
459,905,90.19,378.01,0.048282730322139596,0.13283607829278074,0.11262890357664175,0.057534928443128096,0.0
460,312,119.93,388.26,0.0,0.09362474224417293,0.11141790562342384,0.09476176930048606,0.049722376113003355
460,511,141.39,428.32,0.09362474224417293,0.0,0.09854578459628778,0.1872807411203386,0.1344744802642527
460,607,71.47,428.06,0.11141790562342384,0.09854578459628778,0.0,0.1701029159432625,0.1144147493388171
460,811,85.03,351.64,0.09476176930048606,0.1872807411203386,0.1701029159432625,0.0,0.0575474287066466
460,905,88.92,377.54,0.049722376113003355,0.1344744802642527,0.1144147493388171,0.0575474287066466,0.0
461,312,119.34,388.28,0.0,0.09395343428052631,0.11192245857773345,0.09597623934320736,0.05104702590911173
461,511,140.97,428.46,0.09395343428052631,0.0,0.09837504278194376,0.18885766987948588,0.13623707782380765
461,607,71.17,428.51,0.11192245857773345,0.09837504278194376,0.0,0.17212416949305073,0.11613017319912251
461,811,84.15,351.13,0.09597623934320736,0.18885766987948588,0.17212416949305073,0.0,0.05758945019400164
461,905,87.68,377.07,0.05104702590911173,0.13623707782380765,0.11613017319912251,0.05758945019400164,0.0
462,312,118.78,388.28,0.0,0.0942614261028828,0.11226448377672003,0.09734263374017235,0.0521491734724811
462,511,140.58,428.57,0.0942614261028828,0.0,0.09827787933607302,0.1905523936913597,0.13768746656475642
462,607,70.85,428.82,0.11226448377672003,0.09827787933607302,0.0,0.17394234181168197,0.11735916502668683
462,811,83.17,350.57,0.09734263374017235,0.1905523936913597,0.17394234181168197,0.0,0.05801127148184536
462,905,86.54,376.71,0.0521491734724811,0.13768746656475642,0.11735916502668683,0.05801127148184536,0.0
463,312,118.23,388.24,0.0,0.09476236618731246,0.11240286704406928,0.09894070356942089,0.053075752991220186
463,511,140.21,428.73,0.09476236618731246,0.0,0.09831960041498519,0.19265943331055563,0.1391418185483645
463,607,70.45,428.93,0.11240286704406928,0.09831960041498519,0.0,0.17558889186135557,0.11819585282465987
463,811,82.09,349.89,0.09894070356942089,0.19265943331055563,0.17558889186135557,0.0,0.05874448624499352
463,905,85.51,376.36,0.053075752991220186,0.1391418185483645,0.11819585282465987,0.05874448624499352,0.0
464,312,117.76,388.28,0.0,0.095022103894564,0.11215742969335195,0.10080276905619007,0.054106586845071754
464,511,139.85,428.87,0.095022103894564,0.0,0.09838907694382296,0.1947945752044381,0.14049144692030377
464,607,70.04,428.86,0.11215742969335195,0.09838907694382296,0.0,0.1769390123986379,0.11862067520459328
464,811,81.04,349.17,0.10080276905619007,0.1947945752044381,0.1769390123986379,0.0,0.05961228179169166
464,905,84.53,376.03,0.054106586845071754,0.14049144692030377,0.11862067520459328,0.05961228179169166,0.0
465,312,117.3,388.28,0.0,0.09530042644571787,0.11166111025736465,0.10263887832755796,0.0549874412293916
465,511,139.54,428.97,0.09530042644571787,0.0,0.09866102503113193,0.1969277407229909,0.14170742008661474
465,607,69.54,428.56,0.11166111025736465,0.09866102503113193,0.0,0.1778669890901996,0.11854672471564855
465,811,80.01,348.42,0.10263887832755796,0.1969277407229909,0.1778669890901996,0.0,0.06059736044640993
465,905,83.63,375.72,0.0549874412293916,0.14170742008661474,0.11854672471564855,0.06059736044640993,0.0
466,312,116.93,388.26,0.0,0.095669377797895,0.11112617424416749,0.1047970027564915,0.055921806641928855
466,511,139.29,429.1,0.095669377797895,0.0,0.09924526024817423,0.19946117896002566,0.14298127621179432
466,607,68.89,428.1,0.11112617424416749,0.09924526024817423,0.0,0.17876692767251892,0.11811967921473641
466,811,78.94,347.53,0.1047970027564915,0.19946117896002566,0.17876692767251892,0.0,0.061941249579889064
466,905,82.74,375.43,0.055921806641928855,0.14298127621179432,0.11811967921473641,0.061941249579889064,0.0
467,312,116.57,388.22,0.0,0.09593624145902889,0.11025922792463301,0.10703832146108652,0.056744139890325604
467,511,139.01,429.17,0.09593624145902889,0.0,0.09990425038122085,0.20198856095884665,0.14396725541920102
467,607,68.18,427.39,0.11025922792463301,0.09990425038122085,0.0,0.17933151061284458,0.11698940120083591
467,811,77.95,346.55,0.10703832146108652,0.20198856095884665,0.17933151061284458,0.0,0.063651364258918
467,905,81.86,375.22,0.056744139890325604,0.14396725541920102,0.11698940120083591,0.063651364258918,0.0
468,312,116.29,388.15,0.0,0.09628908233211142,0.10885077564985408,0.10933054076755618,0.05747717889518875
468,511,138.68,429.28,0.09628908233211142,0.0,0.10053622184342843,0.20463230847522854,0.14483299370722563
468,607,67.5,426.3,0.10885077564985408,0.10053622184342843,0.0,0.17919769141819056,0.11493280797667337
468,811,77.05,345.51,0.10933054076755618,0.20463230847522854,0.17919769141819056,0.0,0.0656026498743396
468,905,81.06,375.06,0.05747717889518875,0.14483299370722563,0.11493280797667337,0.0656026498743396,0.0
469,312,115.97,388.11,0.0,0.09650056036464943,0.10692095043908581,0.11184290256127487,0.05807675565146286
469,511,138.32,429.35,0.09650056036464943,0.0,0.10119768603201361,0.20739381647092583,0.14549178319900394
469,607,66.85,424.95,0.10692095043908581,0.10119768603201361,0.0,0.17880800627289464,0.11225373472746286
469,811,76.26,344.33,0.11184290256127487,0.20739381647092583,0.17880800627289464,0.0,0.06792379184428632
469,905,80.33,374.93,0.05807675565146286,0.14549178319900394,0.11225373472746286,0.06792379184428632,0.0
470,312,115.66,388.03,0.0,0.09683315346705537,0.10478253764950926,0.11413958159753204,0.05863236711737977
470,511,137.96,429.44,0.09683315346705537,0.0,0.10201587445825447,0.21006275438816202,0.14617944105642344
470,607,66.2,423.4,0.10478253764950926,0.10201587445825447,0.0,0.1779498939321208,0.10914245163717107
470,811,75.63,343.17,0.11413958159753204,0.21006275438816202,0.1779498939321208,0.0,0.07018382169691167
470,905,79.61,374.8,0.05863236711737977,0.14617944105642344,0.10914245163717107,0.07018382169691167,0.0
471,312,115.33,387.92,0.0,0.09715702082456538,0.10251436069769579,0.11621456546427662,0.05903013313724478
471,511,137.56,429.5,0.09715702082456538,0.0,0.10300488486867368,0.21251155917249911,0.146636875942118
471,607,65.51,421.69,0.10251436069769579,0.10300488486867368,0.0,0.1767173911181549,0.10554748153383517
471,811,75.17,342.03,0.11621456546427662,0.21251155917249911,0.1767173911181549,0.0,0.07253981433421215
471,905,78.91,374.74,0.05903013313724478,0.146636875942118,0.10554748153383517,0.07253981433421215,0.0
472,312,115.03,387.79,0.0,0.09746331496300147,0.10012430676828322,0.1179765271640377,0.05930420034870646
472,511,137.15,429.54,0.09746331496300147,0.0,0.1041187529439708,0.21462505101604104,0.14700386851821876
472,607,64.86,419.84,0.10012430676828322,0.1041187529439708,0.0,0.17497029332965708,0.10176790710774793
472,811,74.87,340.99,0.1179765271640377,0.21462505101604104,0.17497029332965708,0.0,0.07458950155583877
472,905,78.36,374.64,0.05930420034870646,0.14700386851821876,0.10176790710774793,0.07458950155583877,0.0
473,312,114.79,387.65,0.0,0.0977556095680438,0.0979490061369149,0.11949921817435338,0.05942243037057226
473,511,136.72,429.58,0.0977556095680438,0.0,0.105396157393208,0.21646486650869426,0.14711111097336793
473,607,64.18,418.0,0.0979490061369149,0.105396157393208,0.0,0.17301826974490106,0.097858191370811
473,811,74.65,340.06,0.11949921817435338,0.21646486650869426,0.17301826974490106,0.0,0.07659992100452064
473,905,77.91,374.63,0.05942243037057226,0.14711111097336793,0.097858191370811,0.07659992100452064,0.0
474,312,114.55,387.5,0.0,0.09790570242696549,0.09543701665181129,0.12079314294463932,0.0593931708174517
474,511,136.25,429.55,0.09790570242696549,0.0,0.1067905801405568,0.21792655076754286,0.14691173238428948
474,607,63.57,415.9,0.09543701665181129,0.1067905801405568,0.0,0.17027202061565513,0.09329092371815297
474,811,74.46,339.23,0.12079314294463932,0.21792655076754286,0.17027202061565513,0.0,0.0785055950549928
474,905,77.53,374.67,0.0593931708174517,0.14691173238428948,0.09329092371815297,0.0785055950549928,0.0
475,312,114.23,387.37,0.0,0.09804578184866854,0.09277794200952585,0.12188941440492808,0.05925565821250244
475,511,135.77,429.52,0.09804578184866854,0.0,0.1084331242802374,0.2191903140963632,0.14665992750728488
475,607,62.96,413.68,0.09277794200952585,0.1084331242802374,0.0,0.16704421675353365,0.08844376751905948
475,811,74.26,338.5,0.12188941440492808,0.2191903140963632,0.16704421675353365,0.0,0.08023775925726268
475,905,77.16,374.73,0.05925565821250244,0.14665992750728488,0.08844376751905948,0.08023775925726268,0.0
476,312,113.88,387.3,0.0,0.09802695602417714,0.0898448087390539,0.1231346563460372,0.05907317991602536
476,511,135.28,429.47,0.09802695602417714,0.0,0.1103727292299403,0.22045461553523377,0.14623572529512946
476,607,62.38,411.24,0.0898448087390539,0.1103727292299403,0.0,0.16334910392840826,0.08298878863287697
476,811,74.02,337.76,0.1231346563460372,0.22045461553523377,0.16334910392840826,0.0,0.08215067662346019
476,905,76.79,374.86,0.05907317991602536,0.14623572529512946,0.08298878863287697,0.08215067662346019,0.0
477,312,113.53,387.23,0.0,0.09798661604174826,0.08693698770123574,0.12426680944822777,0.05894118920567878
477,511,134.69,429.43,0.09798661604174826,0.0,0.11250804921651793,0.22156619673423905,0.14579247281170052
477,607,61.82,408.66,0.08693698770123574,0.11250804921651793,0.0,0.15921560254507786,0.0772719604549761
477,811,73.78,337.08,0.12426680944822777,0.22156619673423905,0.15921560254507786,0.0,0.0839079730480882
477,905,76.39,374.98,0.05894118920567878,0.14579247281170052,0.0772719604549761,0.0839079730480882,0.0
478,312,113.2,387.17,0.0,0.0977912368891648,0.08417486512613626,0.12508763362299263,0.05908068810487198
478,511,134.05,429.34,0.0977912368891648,0.0,0.11462752629120518,0.22219930000155716,0.14544931585490056
478,607,61.37,406.08,0.08417486512613626,0.11462752629120518,0.0,0.15472600901959987,0.07164853566234636
478,811,73.59,336.56,0.12508763362299263,0.22219930000155716,0.15472600901959987,0.0,0.08514815517261376
478,905,75.86,375.03,0.05908068810487198,0.14544931585490056,0.07164853566234636,0.08514815517261376,0.0
479,312,112.78,387.06,0.0,0.09763532342097077,0.08169248343434954,0.12570426700247553,0.05917654442375402
479,511,133.36,429.21,0.09763532342097077,0.0,0.11677653138589984,0.2226762497937417,0.14516334196459155
479,607,60.93,403.57,0.08169248343434954,0.11677653138589984,0.0,0.15035280604294662,0.0663573954482851
479,811,73.42,336.06,0.12570426700247553,0.2226762497937417,0.15035280604294662,0.0,0.0861683240862244
479,905,75.3,375.0,0.05917654442375402,0.14516334196459155,0.0663573954482851,0.0861683240862244,0.0
480,312,112.36,386.95,0.0,0.0974852735292864,0.07940219743499635,0.12623757764851748,0.059473346462686656
480,511,132.63,429.09,0.0974852735292864,0.0,0.11878888518311657,0.22306500426967196,0.14511015586275966
480,607,60.63,401.17,0.07940219743499635,0.11878888518311657,0.0,0.14608909137311424,0.06143933973649073
480,811,73.23,335.61,0.12623757764851748,0.22306500426967196,0.14608909137311424,0.0,0.08685873888362809
480,905,74.66,374.87,0.059473346462686656,0.14511015586275966,0.06143933973649073,0.08685873888362809,0.0
481,312,111.95,386.85,0.0,0.09713993098550842,0.07721384420897313,0.1267113512382199,0.05996510293870632
481,511,131.79,428.91,0.09713993098550842,0.0,0.12068604143216632,0.22319442293046368,0.14510101504954223
481,607,60.44,398.74,0.07721384420897313,0.12068604143216632,0.0,0.14171348550179813,0.056633437688953105
481,811,73.12,335.18,0.1267113512382199,0.22319442293046368,0.14171348550179813,0.0,0.08726381928149635
481,905,73.97,374.63,0.05996510293870632,0.14510101504954223,0.056633437688953105,0.08726381928149635,0.0
482,312,111.58,386.77,0.0,0.09683990769722244,0.07520781245192043,0.1271489541682133,0.06058758338654033
482,511,130.99,428.77,0.09683990769722244,0.0,0.12289648963686267,0.22332987551667846,0.1453672486832263
482,607,60.32,396.22,0.07520781245192043,0.12289648963686267,0.0,0.13705045243085812,0.05187059974879813
482,811,73.05,334.79,0.1271489541682133,0.22332987551667846,0.13705045243085812,0.0,0.0873448968816662
482,905,73.32,374.28,0.06058758338654033,0.1453672486832263,0.05187059974879813,0.0873448968816662,0.0
483,312,111.17,386.72,0.0,0.09645012047442988,0.07331581541190631,0.12759014209720249,0.061270342760648855
483,511,130.13,428.62,0.09645012047442988,0.0,0.1250696363124819,0.2233786681875276,0.14573753475485843
483,607,60.32,393.71,0.07331581541190631,0.1250696363124819,0.0,0.13231653724736286,0.047300772414137125
483,811,72.94,334.43,0.12759014209720249,0.2233786681875276,0.13231653724736286,0.0,0.08714571805277502
483,905,72.69,373.83,0.061270342760648855,0.14573753475485843,0.047300772414137125,0.08714571805277502,0.0
484,312,110.7,386.63,0.0,0.09605365498391338,0.07157484056121528,0.1278471220968908,0.06190948117075397
484,511,129.24,428.42,0.09605365498391338,0.0,0.12724858136930958,0.2232429776726867,0.1461669253817526
484,607,60.42,391.18,0.07157484056121528,0.12724858136930958,0.0,0.12745933251036554,0.04289759846960116
484,811,72.85,334.1,0.1278471220968908,0.2232429776726867,0.12745933251036554,0.0,0.0866427393980276
484,905,72.1,373.27,0.06190948117075397,0.1461669253817526,0.04289759846960116,0.0866427393980276,0.0
485,312,110.32,386.56,0.0,0.09564362243766523,0.07027295411253641,0.1281312749576109,0.06266276001838868
485,511,128.34,428.25,0.09564362243766523,0.0,0.1294037943090653,0.22310430472558818,0.14677104604528612
485,607,60.58,388.77,0.07027295411253641,0.1294037943090653,0.0,0.12282041241811406,0.03903441357415447
485,811,72.81,333.79,0.1281312749576109,0.22310430472558818,0.12282041241811406,0.0,0.085833765427351
485,905,71.64,372.59,0.06266276001838868,0.14677104604528612,0.03903441357415447,0.085833765427351,0.0
486,312,109.98,386.49,0.0,0.0952025588711319,0.06925780609675503,0.1283177609147715,0.06337189285201339
486,511,127.5,428.06,0.0952025588711319,0.0,0.13123824972806433,0.22282967722955235,0.1473681838748306
486,607,60.84,386.63,0.06925780609675503,0.13123824972806433,0.0,0.11859437707723719,0.03582626425963442
486,811,72.74,333.55,0.1283177609147715,0.22282967722955235,0.11859437707723719,0.0,0.08478021832875729
486,905,71.31,371.87,0.06337189285201339,0.1473681838748306,0.03582626425963442,0.08478021832875729,0.0
487,312,109.69,386.44,0.0,0.09470123451449562,0.06857346726906566,0.12850313752453776,0.06390341688720887
487,511,126.71,427.86,0.09470123451449562,0.0,0.13286257562687434,0.22249138393393297,0.14773599494380116
487,607,61.11,384.72,0.06857346726906566,0.13286257562687434,0.0,0.11480835408871158,0.03304251888006083
487,811,72.69,333.34,0.12850313752453776,0.22249138393393297,0.11480835408871158,0.0,0.08381117514662524
487,905,71.15,371.22,0.06390341688720887,0.14773599494380116,0.03304251888006083,0.08381117514662524,0.0
488,312,109.43,386.42,0.0,0.09400383159783562,0.06820396892901279,0.1285654459850769,0.06441145295896106
488,511,125.93,427.6,0.09400383159783562,0.0,0.13451148890608294,0.2218292185777245,0.14792397858579676
488,607,61.37,382.81,0.06820396892901279,0.13451148890608294,0.0,0.11080551376037497,0.030315067437586763
488,811,72.64,333.23,0.1285654459850769,0.2218292185777245,0.11080551376037497,0.0,0.08264006385066686
488,905,71.08,370.58,0.06441145295896106,0.14792397858579676,0.030315067437586763,0.08264006385066686,0.0
489,312,109.11,386.43,0.0,0.09344898266966693,0.0681430318496918,0.12865230643619113,0.06466416034308649
489,511,125.12,427.43,0.09344898266966693,0.0,0.1364262795528048,0.22133708667707158,0.14806139349829164
489,607,61.54,380.92,0.0681430318496918,0.1364262795528048,0.0,0.10683699238011315,0.02772435038834748
489,811,72.56,333.13,0.12865230643619113,0.22133708667707158,0.10683699238011315,0.0,0.08155056211639382
489,905,71.17,369.99,0.06466416034308649,0.14806139349829164,0.02772435038834748,0.08155056211639382,0.0
490,312,108.82,386.47,0.0,0.09274387113936793,0.06841730951968454,0.128849653958124,0.0649031236116645
490,511,124.33,427.22,0.09274387113936793,0.0,0.13828250840391001,0.22080480004919423,0.1479574929420254
490,607,61.67,379.11,0.06841730951968454,0.13828250840391001,0.0,0.10306999625687646,0.02515499679604074
490,811,72.46,333.02,0.128849653958124,0.22080480004919423,0.10306999625687646,0.0,0.0807269752281991
490,905,71.24,369.51,0.0649031236116645,0.1479574929420254,0.02515499679604074,0.0807269752281991,0.0
491,312,108.57,386.47,0.0,0.09222744211192946,0.06901566930792392,0.12903533336671089,0.06506859267141205
491,511,123.42,427.08,0.09222744211192946,0.0,0.14017177169419828,0.22041316350021473,0.14779393485501838
491,607,61.73,377.37,0.06901566930792392,0.14017177169419828,0.0,0.09951303499965582,0.022761247445498154
491,811,72.35,332.89,0.12903533336671089,0.22041316350021473,0.09951303499965582,0.0,0.08008039746813851
491,905,71.32,369.09,0.06506859267141205,0.14779393485501838,0.022761247445498154,0.08008039746813851,0.0
492,312,108.28,386.47,0.0,0.09151816763485408,0.06960479091474099,0.12913850459854606,0.06531697110474081
492,511,122.45,426.85,0.09151816763485408,0.0,0.14162866177185285,0.2197481006499064,0.14755500066239757
492,607,61.83,375.78,0.06960479091474099,0.14162866177185285,0.0,0.09621063849530147,0.0207653090965817
492,811,72.24,332.79,0.12913850459854606,0.2197481006499064,0.09621063849530147,0.0,0.07925857650277039
492,905,71.36,368.62,0.06531697110474081,0.14755500066239757,0.0207653090965817,0.07925857650277039,0.0
493,312,107.94,386.47,0.0,0.0906226597095871,0.07028552230639398,0.12927051329530137,0.06544086938810373
493,511,121.36,426.54,0.0906226597095871,0.0,0.1426952898333208,0.21892511047150998,0.14699710204917188
493,607,61.84,374.35,0.07028552230639398,0.1426952898333208,0.0,0.09334571933618614,0.019191520508952304
493,811,72.14,332.66,0.12927051329530137,0.21892511047150998,0.09334571933618614,0.0,0.0785917020122712
493,905,71.43,368.19,0.06544086938810373,0.14699710204917188,0.019191520508952304,0.0785917020122712,0.0
494,312,107.62,386.43,0.0,0.08978914079481293,0.0710124379467907,0.12926118152817517,0.06564306234826862
494,511,120.17,426.23,0.08978914079481293,0.0,0.14355943662906995,0.21799295442302855,0.14646843040567392
494,607,61.84,373.02,0.0710124379467907,0.14355943662906995,0.0,0.09064130324123364,0.017873058123227672
494,811,72.06,332.56,0.12926118152817517,0.21799295442302855,0.09064130324123364,0.0,0.07781610688824751
494,905,71.44,367.74,0.06564306234826862,0.14646843040567392,0.017873058123227672,0.07781610688824751,0.0
495,312,107.41,386.42,0.0,0.08877247784528706,0.07207935002375992,0.1292895699808301,0.06595862165649621
495,511,118.92,425.88,0.08877247784528706,0.0,0.14439181902627835,0.21688252377879774,0.14573572467979864
495,607,61.79,371.69,0.07207935002375992,0.14439181902627835,0.0,0.08792435369761682,0.016635411349984735
495,811,72.06,332.48,0.1292895699808301,0.21688252377879774,0.08792435369761682,0.0,0.07713065278654418
495,905,71.43,367.35,0.06595862165649621,0.14573572467979864,0.016635411349984735,0.07713065278654418,0.0
496,312,107.17,386.44,0.0,0.0875062142408916,0.07317795985937174,0.12930496539372166,0.06633494450544425
496,511,117.61,425.44,0.0875062142408916,0.0,0.14486298060721864,0.21549525229842365,0.1448504536802952
496,607,61.68,370.49,0.07317795985937174,0.14486298060721864,0.0,0.08538009336445883,0.015802119535216867
496,811,71.98,332.45,0.12930496539372166,0.21549525229842365,0.08538009336445883,0.0,0.07628928693112935
496,905,71.41,366.94,0.06633494450544425,0.1448504536802952,0.015802119535216867,0.07628928693112935,0.0
497,312,106.89,386.49,0.0,0.08615477012163275,0.0742852659115077,0.12943276482589544,0.06674128661144367
497,511,116.28,424.98,0.08615477012163275,0.0,0.14525935219521233,0.21413802114133923,0.14389456157330083
497,607,61.6,369.31,0.0742852659115077,0.14525935219521233,0.0,0.08293508386677745,0.014979854226767335
497,811,71.88,332.39,0.12943276482589544,0.21413802114133923,0.08293508386677745,0.0,0.07560351817298677
497,905,71.32,366.57,0.06674128661144367,0.14389456157330083,0.014979854226767335,0.07560351817298677,0.0
498,312,106.65,386.56,0.0,0.08463957197563667,0.07542770446261043,0.12961485683965152,0.06724367329869499
498,511,114.95,424.46,0.08463957197563667,0.0,0.14539052225622376,0.21264459755599588,0.14287582272680344
498,607,61.52,368.23,0.07542770446261043,0.14539052225622376,0.0,0.08065100967635984,0.01446379660037765
498,811,71.72,332.35,0.12961485683965152,0.21264459755599588,0.08065100967635984,0.0,0.07480595902262827
498,905,71.26,366.17,0.06724367329869499,0.14287582272680344,0.01446379660037765,0.07480595902262827,0.0
499,312,106.47,386.63,0.0,0.08312367745534718,0.07654636340626204,0.12974030292782995,0.06784096651714774
499,511,113.68,423.93,0.08312367745534718,0.0,0.14531719999119963,0.2110832725719671,0.14192261315838964
499,607,61.43,367.29,0.07654636340626204,0.14531719999119963,0.0,0.07865473136630508,0.014198394659186236
499,811,71.65,332.33,0.12974030292782995,0.2110832725719671,0.07865473136630508,0.0,0.07392102993404695
499,905,71.21,365.75,0.06784096651714774,0.14192261315838964,0.014198394659186236,0.07392102993404695,0.0
