,time,animal_id,x,y
1934,387,905,145.34,397.73
1933,387,811,188.17,377.89
1932,387,607,75.32,402.15
1931,387,511,337.68,455.38
1930,387,312,220.88,408.04
1935,388,312,218.5,408.09
1936,388,511,335.69,454.48
1937,388,607,74.87,402.42
1938,388,811,185.9,376.5
1939,388,905,144.39,397.17
1944,389,905,143.49,396.62
1943,389,811,183.63,375.19
1942,389,607,74.31,402.77
1941,389,511,333.65,453.6
1940,389,312,215.99,408.06
1945,390,312,213.2,408.01
1946,390,511,331.41,452.65
1947,390,607,73.72,403.23
1948,390,811,181.49,373.97
1949,390,905,142.59,396.1
1954,391,905,141.69,395.67
1953,391,811,179.25,372.73
1950,391,312,210.31,407.97
1951,391,511,328.89,451.56
1952,391,607,73.13,403.71
1955,392,312,207.31,407.84
1956,392,511,326.02,450.32
1957,392,607,72.67,404.22
1958,392,811,176.92,371.45
1959,392,905,140.79,395.24
1960,393,312,204.36,407.7
1961,393,511,322.74,449.02
1962,393,607,72.23,404.73
1963,393,811,174.54,370.13
1964,393,905,139.94,394.87
1968,394,811,172.04,368.66
1967,394,607,71.86,405.27
1969,394,905,139.11,394.52
1965,394,312,201.55,407.55
1966,394,511,319.17,447.73
1970,395,312,198.92,407.33
1971,395,511,315.39,446.39
1972,395,607,71.63,405.74
1973,395,811,169.69,367.25
1974,395,905,138.24,394.13
1979,396,905,137.28,393.76
1978,396,811,167.33,365.83
1977,396,607,71.43,406.2
1975,396,312,196.49,407.03
1976,396,511,311.46,445.16
1980,397,312,194.34,406.79
1981,397,511,307.33,443.92
1982,397,607,71.3,406.7
1983,397,811,164.98,364.55
1984,397,905,136.26,393.25
1988,398,811,162.72,363.32
1987,398,607,71.21,407.19
1989,398,905,135.17,392.6
1985,398,312,192.42,406.55
1986,398,511,303.18,442.8
1990,399,312,190.79,406.28
1991,399,511,299.04,441.78
1992,399,607,71.15,407.64
1993,399,811,160.47,362.13
1994,399,905,133.95,391.89
1999,400,905,132.57,391.01
1998,400,811,158.25,360.96
1995,400,312,189.31,406.06
1996,400,511,294.76,440.74
1997,400,607,71.1,408.03
2000,401,312,187.98,405.8
2001,401,511,290.61,439.82
2002,401,607,71.03,408.44
2003,401,811,155.98,359.89
2004,401,905,131.05,390.03
2008,402,811,153.59,358.81
2009,402,905,129.42,388.9
2007,402,607,71.06,408.84
2005,402,312,186.75,405.47
2006,402,511,286.64,439.02
2010,403,312,185.48,405.15
2011,403,511,283.11,438.35
2012,403,607,71.13,409.2
2013,403,811,151.09,357.7
2014,403,905,127.72,387.73
2019,404,905,125.93,386.53
2018,404,811,148.71,356.65
2017,404,607,71.24,409.57
2015,404,312,184.04,404.82
2016,404,511,279.66,437.78
2020,405,312,182.45,404.47
2021,405,511,276.39,437.19
2022,405,607,71.3,409.83
2023,405,811,146.25,355.49
2024,405,905,124.18,385.4
2029,406,905,122.42,384.36
2028,406,811,143.75,354.4
2027,406,607,71.31,410.02
2026,406,511,273.28,436.63
2025,406,312,180.65,403.95
2030,407,312,178.77,403.4
2031,407,511,270.3,436.16
2032,407,607,71.19,410.25
2033,407,811,141.17,353.39
2034,407,905,120.78,383.43
2035,408,312,176.73,402.68
2036,408,511,267.57,435.78
2037,408,607,70.98,410.54
2038,408,811,138.59,352.45
2039,408,905,119.25,382.55
2043,409,811,136.2,351.81
2042,409,607,70.73,410.79
2044,409,905,117.82,381.74
2040,409,312,174.51,401.94
2041,409,511,265.05,435.45
2045,410,312,172.16,401.07
2046,410,511,262.66,435.2
2047,410,607,70.41,411.14
2048,410,811,133.86,351.35
2049,410,905,116.51,381.03
2054,411,905,115.33,380.42
2053,411,811,131.6,351.1
2052,411,607,69.99,411.62
2050,411,312,169.81,400.15
2051,411,511,260.36,434.95
2055,412,312,167.44,399.22
2056,412,511,258.16,434.78
2057,412,607,69.54,412.15
2058,412,811,129.42,351.02
2059,412,905,114.29,379.96
2063,413,811,127.35,351.03
2062,413,607,69.04,412.79
2064,413,905,113.36,379.52
2060,413,312,165.11,398.26
2061,413,511,256.05,434.6
2065,414,312,162.75,397.3
2066,414,511,254.02,434.45
2067,414,607,68.51,413.46
2068,414,811,125.36,351.21
2069,414,905,112.54,379.16
2074,415,905,111.75,378.93
2073,415,811,123.47,351.53
2070,415,312,160.49,396.38
2071,415,511,252.14,434.33
2072,415,607,68.0,414.21
2075,416,312,158.28,395.46
2076,416,511,250.26,434.22
2077,416,607,67.55,414.98
2078,416,811,121.82,351.86
2079,416,905,111.1,378.75
2083,417,811,120.36,352.28
2084,417,905,110.45,378.65
2082,417,607,67.21,415.7
2080,417,312,155.98,394.62
2081,417,511,248.37,434.07
2085,418,312,153.66,393.75
2086,418,511,246.34,433.92
2087,418,607,66.94,416.48
2088,418,811,119.14,352.8
2089,418,905,109.86,378.62
2094,419,905,109.33,378.64
2093,419,811,118.01,353.28
2092,419,607,66.69,417.13
2090,419,312,151.34,392.85
2091,419,511,244.33,433.73
2095,420,312,149.04,391.93
2096,420,511,242.18,433.45
2097,420,607,66.54,417.74
2098,420,811,116.93,353.83
2099,420,905,108.89,378.7
2103,421,811,115.9,354.38
2102,421,607,66.46,418.31
2104,421,905,108.56,378.75
2100,421,312,146.8,391.0
2101,421,511,239.76,433.11
2105,422,312,144.67,390.1
2106,422,511,237.1,432.7
2107,422,607,66.38,418.81
2108,422,811,115.07,354.93
2109,422,905,108.25,378.76
2110,423,312,142.55,389.25
2111,423,511,234.11,432.17
2112,423,607,66.48,419.27
2113,423,811,114.25,355.51
2114,423,905,107.98,378.78
2115,424,312,140.56,388.43
2116,424,511,230.91,431.58
2117,424,607,66.61,419.71
2118,424,811,113.49,356.06
2119,424,905,107.73,378.8
2124,425,905,107.46,378.83
2123,425,811,112.86,356.66
2122,425,607,66.73,420.15
2120,425,312,138.74,387.71
2121,425,511,227.63,431.0
2125,426,312,137.01,387.14
2126,426,511,224.25,430.37
2127,426,607,66.87,420.53
2128,426,811,112.15,357.24
2129,426,905,107.22,378.87
2134,427,905,106.89,378.82
2133,427,811,111.49,357.74
2131,427,511,220.74,429.61
2130,427,312,135.43,386.68
2132,427,607,66.97,420.91
2135,428,312,133.96,386.31
2136,428,511,217.08,428.84
2137,428,607,67.06,421.27
2138,428,811,110.94,358.33
2139,428,905,106.42,378.82
2144,429,905,105.87,378.78
2143,429,811,110.39,358.8
2142,429,607,67.09,421.56
2140,429,312,132.74,386.07
2141,429,511,213.23,428.01
2145,430,312,131.67,385.87
2146,430,511,209.25,427.31
2147,430,607,67.12,421.87
2148,430,811,109.85,359.27
2149,430,905,105.26,378.78
2154,431,905,104.6,378.76
2153,431,811,109.35,359.78
2150,431,312,130.77,385.8
2151,431,511,205.23,426.72
2152,431,607,67.16,422.18
2155,432,312,130.02,385.79
2156,432,511,201.29,426.26
2157,432,607,67.19,422.51
2158,432,811,108.77,360.24
2159,432,905,103.93,378.8
2163,433,811,108.19,360.59
2164,433,905,103.33,378.88
2162,433,607,67.19,422.72
2160,433,312,129.41,385.79
2161,433,511,197.53,425.95
2165,434,312,128.92,385.91
2166,434,511,193.78,425.7
2167,434,607,67.24,422.96
2168,434,811,107.65,360.95
2169,434,905,102.78,379.01
2174,435,905,102.28,379.12
2173,435,811,107.14,361.25
2172,435,607,67.3,423.15
2170,435,312,128.53,385.99
2171,435,511,189.98,425.59
2175,436,312,128.3,386.13
2176,436,511,186.21,425.56
2177,436,607,67.31,423.37
2178,436,811,106.69,361.56
2179,436,905,101.88,379.28
2183,437,811,106.19,361.83
2182,437,607,67.39,423.57
2184,437,905,101.52,379.47
2180,437,312,128.06,386.26
2181,437,511,182.45,425.58
2185,438,312,127.89,386.41
2186,438,511,178.88,425.6
2187,438,607,67.49,423.68
2188,438,811,105.67,362.18
2189,438,905,101.25,379.64
2190,439,312,127.76,386.56
2191,439,511,175.55,425.69
2192,439,607,67.58,423.78
2193,439,811,105.15,362.57
2194,439,905,101.01,379.85
2198,440,811,104.54,362.94
2197,440,607,67.65,423.77
2199,440,905,100.8,380.08
2195,440,312,127.63,386.7
2196,440,511,172.44,425.72
2200,441,312,127.52,386.83
2201,441,511,169.39,425.7
2202,441,607,67.78,423.79
2203,441,811,103.87,363.26
2204,441,905,100.54,380.3
2209,442,905,100.31,380.49
2208,442,811,103.18,363.51
2207,442,607,68.02,423.76
2205,442,312,127.36,386.94
2206,442,511,166.48,425.63
2210,443,312,127.24,387.0
2211,443,511,163.75,425.57
2212,443,607,68.33,423.69
2213,443,811,102.32,363.56
2214,443,905,100.11,380.64
2218,444,811,101.34,363.42
2217,444,607,68.76,423.73
2219,444,905,99.91,380.79
2215,444,312,127.05,386.98
2216,444,511,161.27,425.6
2220,445,312,126.88,387.01
2221,445,511,159.12,425.63
2222,445,607,69.28,423.78
2223,445,811,100.28,363.04
2224,445,905,99.77,380.91
2229,446,905,99.58,381.08
2228,446,811,99.07,362.46
2225,446,312,126.69,387.05
2226,446,511,157.21,425.73
2227,446,607,69.73,423.9
2230,447,312,126.4,387.09
2231,447,511,155.61,425.89
2232,447,607,70.12,424.06
2233,447,811,97.83,361.65
2234,447,905,99.4,381.19
2238,448,811,96.65,360.79
2239,448,905,99.19,381.27
2237,448,607,70.49,424.34
2235,448,312,126.08,387.19
2236,448,511,154.09,426.05
2240,449,312,125.74,387.18
2241,449,511,152.6,426.28
2242,449,607,70.82,424.62
2243,449,811,95.47,359.8
2244,449,905,98.94,381.27
2249,450,905,98.65,381.26
2248,450,811,94.39,358.8
2247,450,607,71.06,424.98
2245,450,312,125.39,387.26
2246,450,511,151.16,426.49
2250,451,312,124.95,387.37
2251,451,511,149.73,426.66
2252,451,607,71.3,425.25
2253,451,811,93.34,357.83
2254,451,905,98.26,381.15
2258,452,811,92.28,356.97
2257,452,607,71.46,425.55
2259,452,905,97.74,380.9
2255,452,312,124.48,387.5
2256,452,511,148.42,426.83
2260,453,312,124.01,387.65
2261,453,511,147.28,427.06
2262,453,607,71.46,425.83
2263,453,811,91.35,356.11
2264,453,905,97.0,380.64
2265,454,312,123.51,387.79
2266,454,511,146.23,427.29
2267,454,607,71.41,425.97
2268,454,811,90.44,355.4
2269,454,905,96.12,380.32
2270,455,312,122.94,387.92
2271,455,511,145.14,427.46
2272,455,607,71.47,426.11
2273,455,811,89.49,354.68
2274,455,905,95.1,379.95
2279,456,905,94.01,379.49
2278,456,811,88.59,354.01
2277,456,607,71.58,426.26
2275,456,312,122.31,388.03
2276,456,511,144.2,427.62
2280,457,312,121.71,388.11
2281,457,511,143.36,427.83
2282,457,607,71.67,426.59
2283,457,811,87.67,353.32
2284,457,905,92.75,379.01
2289,458,905,91.49,378.48
2288,458,811,86.82,352.69
2286,458,511,142.63,428.03
2285,458,312,121.05,388.15
2287,458,607,71.76,427.04
2290,459,312,120.47,388.22
2291,459,511,142.0,428.18
2292,459,607,71.7,427.55
2293,459,811,85.92,352.14
2294,459,905,90.19,378.01
2299,460,905,88.92,377.54
2298,460,811,85.03,351.64
2297,460,607,71.47,428.06
2295,460,312,119.93,388.26
2296,460,511,141.39,428.32
2300,461,312,119.34,388.28
2301,461,511,140.97,428.46
2302,461,607,71.17,428.51
2303,461,811,84.15,351.13
2304,461,905,87.68,377.07
2309,462,905,86.54,376.71
2308,462,811,83.17,350.57
2305,462,312,118.78,388.28
2306,462,511,140.58,428.57
2307,462,607,70.85,428.82
2310,463,312,118.23,388.24
2311,463,511,140.21,428.73
2312,463,607,70.45,428.93
2313,463,811,82.09,349.89
2314,463,905,85.51,376.36
2318,464,811,81.04,349.17
2319,464,905,84.53,376.03
2317,464,607,70.04,428.86
2315,464,312,117.76,388.28
2316,464,511,139.85,428.87
2320,465,312,117.3,388.28
2321,465,511,139.54,428.97
2322,465,607,69.54,428.56
2323,465,811,80.01,348.42
2324,465,905,83.63,375.72
2329,466,905,82.74,375.43
2328,466,811,78.94,347.53
2327,466,607,68.89,428.1
2325,466,312,116.93,388.26
2326,466,511,139.29,429.1
2330,467,312,116.57,388.22
2331,467,511,139.01,429.17
2332,467,607,68.18,427.39
2333,467,811,77.95,346.55
2334,467,905,81.86,375.22
2339,468,905,81.06,375.06
2337,468,607,67.5,426.3
2338,468,811,77.05,345.51
2335,468,312,116.29,388.15
2336,468,511,138.68,429.28
2340,469,312,115.97,388.11
2341,469,511,138.32,429.35
2342,469,607,66.85,424.95
2343,469,811,76.26,344.33
2344,469,905,80.33,374.93
2349,470,905,79.61,374.8
2347,470,607,66.2,423.4
2348,470,811,75.63,343.17
2345,470,312,115.66,388.03
2346,470,511,137.96,429.44
2350,471,312,115.33,387.92
2351,471,511,137.56,429.5
2352,471,607,65.51,421.69
2353,471,811,75.17,342.03
2354,471,905,78.91,374.74
2359,472,905,78.36,374.64
2358,472,811,74.87,340.99
2357,472,607,64.86,419.84
2356,472,511,137.15,429.54
2355,472,312,115.03,387.79
2360,473,312,114.79,387.65
2361,473,511,136.72,429.58
2362,473,607,64.18,418.0
2363,473,811,74.65,340.06
2364,473,905,77.91,374.63
2369,474,905,77.53,374.67
2368,474,811,74.46,339.23
2366,474,511,136.25,429.55
2365,474,312,114.55,387.5
2367,474,607,63.57,415.9
2374,475,905,77.16,374.73
2370,475,312,114.23,387.37
2371,475,511,135.77,429.52
2372,475,607,62.96,413.68
2373,475,811,74.26,338.5
2379,476,905,76.79,374.86
2378,476,811,74.02,337.76
2377,476,607,62.38,411.24
2375,476,312,113.88,387.3
2376,476,511,135.28,429.47
2380,477,312,113.53,387.23
2381,477,511,134.69,429.43
2382,477,607,61.82,408.66
2383,477,811,73.78,337.08
2384,477,905,76.39,374.98
2389,478,905,75.86,375.03
2387,478,607,61.37,406.08
2388,478,811,73.59,336.56
2385,478,312,113.2,387.17
2386,478,511,134.05,429.34
2390,479,312,112.78,387.06
2391,479,511,133.36,429.21
2392,479,607,60.93,403.57
2393,479,811,73.42,336.06
2394,479,905,75.3,375.0
2399,480,905,74.66,374.87
2398,480,811,73.23,335.61
2396,480,511,132.63,429.09
2395,480,312,112.36,386.95
2397,480,607,60.63,401.17
2400,481,312,111.95,386.85
2401,481,511,131.79,428.91
2402,481,607,60.44,398.74
2403,481,811,73.12,335.18
2404,481,905,73.97,374.63
2409,482,905,73.32,374.28
2408,482,811,73.05,334.79
2407,482,607,60.32,396.22
2405,482,312,111.58,386.77
2406,482,511,130.99,428.77
2410,483,312,111.17,386.72
2411,483,511,130.13,428.62
2412,483,607,60.32,393.71
2413,483,811,72.94,334.43
2414,483,905,72.69,373.83
2419,484,905,72.1,373.27
2418,484,811,72.85,334.1
2416,484,511,129.24,428.42
2415,484,312,110.7,386.63
2417,484,607,60.42,391.18
2420,485,312,110.32,386.56
2421,485,511,128.34,428.25
2422,485,607,60.58,388.77
2423,485,811,72.81,333.79
2424,485,905,71.64,372.59
2425,486,312,109.98,386.49
2426,486,511,127.5,428.06
2427,486,607,60.84,386.63
2428,486,811,72.74,333.55
2429,486,905,71.31,371.87
2430,487,312,109.69,386.44
2431,487,511,126.71,427.86
2432,487,607,61.11,384.72
2433,487,811,72.69,333.34
2434,487,905,71.15,371.22
2439,488,905,71.08,370.58
2438,488,811,72.64,333.23
2437,488,607,61.37,382.81
2435,488,312,109.43,386.42
2436,488,511,125.93,427.6
2440,489,312,109.11,386.43
2441,489,511,125.12,427.43
2442,489,607,61.54,380.92
2443,489,811,72.56,333.13
2444,489,905,71.17,369.99
2449,490,905,71.24,369.51
2448,490,811,72.46,333.02
2446,490,511,124.33,427.22
2445,490,312,108.82,386.47
2447,490,607,61.67,379.11
2450,491,312,108.57,386.47
2451,491,511,123.42,427.08
2452,491,607,61.73,377.37
2453,491,811,72.35,332.89
2454,491,905,71.32,369.09
2459,492,905,71.36,368.62
2458,492,811,72.24,332.79
2456,492,511,122.45,426.85
2455,492,312,108.28,386.47
2457,492,607,61.83,375.78
2460,493,312,107.94,386.47
2461,493,511,121.36,426.54
2462,493,607,61.84,374.35
2463,493,811,72.14,332.66
2464,493,905,71.43,368.19
2469,494,905,71.44,367.74
2468,494,811,72.06,332.56
2465,494,312,107.62,386.43
2466,494,511,120.17,426.23
2467,494,607,61.84,373.02
2470,495,312,107.41,386.42
2471,495,511,118.92,425.88
2472,495,607,61.79,371.69
2473,495,811,72.06,332.48
2474,495,905,71.43,367.35
2478,496,811,71.98,332.45
2479,496,905,71.41,366.94
2476,496,511,117.61,425.44
2475,496,312,107.17,386.44
2477,496,607,61.68,370.49
2480,497,312,106.89,386.49
2481,497,511,116.28,424.98
2482,497,607,61.6,369.31
2483,497,811,71.88,332.39
2484,497,905,71.32,366.57
2489,498,905,71.26,366.17
2488,498,811,71.72,332.35
2486,498,511,114.95,424.46
2485,498,312,106.65,386.56
2487,498,607,61.52,368.23
2493,499,811,71.65,332.33
2490,499,312,106.47,386.63
2491,499,511,113.68,423.93
2492,499,607,61.43,367.29
2494,499,905,71.21,365.75
2498,500,811,71.58,332.35
2497,500,607,61.34,366.56
2499,500,905,71.21,365.44
2495,500,312,106.3,386.72
2496,500,511,112.54,423.33
2500,501,312,106.2,386.81
2501,501,511,111.52,422.73
2502,501,607,61.26,365.88
2503,501,811,71.48,332.31
2504,501,905,71.26,365.12
2509,502,905,71.32,364.83
2507,502,607,61.2,365.26
2508,502,811,71.48,332.35
2505,502,312,106.11,386.9
2506,502,511,110.62,422.16
2510,503,312,106.0,386.97
2511,503,511,109.73,421.61
2512,503,607,61.11,364.62
2513,503,811,71.44,332.31
2514,503,905,71.41,364.58
2519,504,905,71.43,364.37
2517,504,607,61.08,364.04
2518,504,811,71.35,332.3
2515,504,312,105.93,387.04
2516,504,511,108.99,421.03
2520,505,312,105.9,387.08
2521,505,511,108.3,420.55
2522,505,607,61.07,363.38
2523,505,811,71.3,332.37
2524,505,905,71.44,364.12
2527,506,607,61.11,362.64
2529,506,905,71.43,363.87
2528,506,811,71.29,332.42
2526,506,511,107.64,419.97
2525,506,312,105.86,387.11
2530,507,312,105.83,387.1
2531,507,511,107.03,419.43
2532,507,607,61.19,361.88
2533,507,811,71.35,332.3
2534,507,905,71.41,363.66
2539,508,905,71.37,363.36
2537,508,607,61.33,360.94
2538,508,811,71.38,332.43
2536,508,511,106.49,418.93
2535,508,312,105.84,387.06
2540,509,312,105.88,387.06
2541,509,511,106.04,418.46
2542,509,607,61.49,359.92
2543,509,811,71.45,332.6
2544,509,905,71.31,363.11
2549,510,905,71.24,362.78
2548,510,811,71.48,332.74
2547,510,607,61.76,358.76
2546,510,511,105.61,418.0
2545,510,312,105.88,387.06
2550,511,312,105.88,387.06
2551,511,511,105.3,417.6
2552,511,607,61.95,357.5
2553,511,811,71.51,332.83
2554,511,905,71.15,362.44
2559,512,905,71.13,362.1
2558,512,811,71.53,332.69
2557,512,607,62.13,356.22
2556,512,511,104.99,417.24
2555,512,312,105.92,387.06
2560,513,312,105.93,387.06
2561,513,511,104.7,416.92
2562,513,607,62.34,354.85
2563,513,811,71.62,332.93
2564,513,905,71.18,361.75
2565,514,312,105.95,387.06
2566,514,511,104.49,416.69
2567,514,607,62.61,353.37
2568,514,811,71.65,333.02
2569,514,905,71.22,361.47
2570,515,312,105.91,387.06
2571,515,511,104.28,416.47
2572,515,607,63.07,351.59
2573,515,811,71.66,333.02
2574,515,905,71.2,361.14
2579,516,905,71.16,360.84
2578,516,811,71.78,332.87
2575,516,312,105.82,387.06
2576,516,511,104.11,416.26
2577,516,607,63.56,349.75
2580,517,312,105.7,387.06
2581,517,511,103.89,416.04
2582,517,607,64.06,347.84
2583,517,811,71.79,332.76
2584,517,905,71.09,360.52
2585,518,312,105.55,387.06
2586,518,511,103.7,415.93
2587,518,607,64.62,345.9
2588,518,811,71.74,332.85
2589,518,905,70.97,360.26
2593,519,811,71.68,332.77
2592,519,607,65.2,343.96
2594,519,905,70.88,360.02
2590,519,312,105.42,387.1
2591,519,511,103.48,415.8
2595,520,312,105.26,387.11
2596,520,511,103.27,415.64
2597,520,607,65.84,341.99
2598,520,811,71.6,332.82
2599,520,905,70.81,359.85
2604,521,905,70.77,359.7
2603,521,811,71.65,333.29
2602,521,607,66.57,340.07
2600,521,312,105.07,387.08
2601,521,511,103.05,415.5
2605,522,312,104.91,387.08
2606,522,511,102.85,415.37
2607,522,607,67.3,338.17
2608,522,811,71.56,334.19
2609,522,905,70.76,359.55
2613,523,811,71.58,334.77
2612,523,607,68.01,336.37
2614,523,905,70.77,359.47
2610,523,312,104.73,387.02
2611,523,511,102.66,415.18
2615,524,312,104.58,386.92
2616,524,511,102.46,415.08
2617,524,607,68.73,334.65
2618,524,811,71.57,335.19
2619,524,905,70.81,359.38
2624,525,905,70.88,359.34
2623,525,811,71.51,335.62
2620,525,312,104.42,386.79
2621,525,511,102.32,414.93
2622,525,607,69.31,333.09
2625,526,312,104.26,386.68
2626,526,511,102.14,414.78
2627,526,607,69.95,331.45
2628,526,811,71.47,335.87
2629,526,905,70.97,359.36
2633,527,811,71.47,336.37
2634,527,905,71.13,359.37
2632,527,607,70.66,329.82
2630,527,312,104.1,386.52
2631,527,511,101.94,414.65
2635,528,312,103.92,386.33
2636,528,511,101.76,414.55
2637,528,607,71.39,328.19
2638,528,811,71.49,336.32
2639,528,905,71.2,359.41
2644,529,905,71.23,359.45
2643,529,811,71.53,336.09
2642,529,607,72.14,326.6
2640,529,312,103.66,386.17
2641,529,511,101.5,414.43
2645,530,312,103.44,385.98
2646,530,511,101.27,414.36
2647,530,607,72.66,325.17
2648,530,811,71.6,335.76
2649,530,905,71.25,359.46
2654,531,905,71.22,359.52
2652,531,607,73.09,323.88
2653,531,811,71.66,335.5
2650,531,312,103.19,385.78
2651,531,511,100.93,414.3
2655,532,312,102.99,385.63
2656,532,511,100.61,414.24
2657,532,607,73.4,322.76
2658,532,811,71.67,335.14
2659,532,905,71.09,359.49
2660,533,312,102.78,385.48
2661,533,511,100.3,414.14
2662,533,607,73.66,321.75
2663,533,811,71.62,334.49
2664,533,905,70.97,359.42
2669,534,905,70.78,359.3
2667,534,607,73.85,320.86
2668,534,811,71.6,334.24
2665,534,312,102.56,385.31
2666,534,511,100.05,414.07
2670,535,312,102.31,385.16
2671,535,511,99.7,414.03
2672,535,607,73.95,320.06
2673,535,811,71.69,334.19
2674,535,905,70.53,359.07
2676,536,511,99.36,413.98
2675,536,312,102.12,385.01
2677,536,607,74.04,319.39
2678,536,811,71.72,334.07
2679,536,905,70.24,358.75
2682,537,607,74.13,318.74
2683,537,811,71.73,333.82
2680,537,312,101.9,384.78
2681,537,511,98.96,413.83
2684,537,905,69.94,358.38
2689,538,905,69.64,357.98
2687,538,607,74.25,318.11
2688,538,811,71.63,333.75
2686,538,511,98.5,413.7
2685,538,312,101.64,384.5
2690,539,312,101.35,384.23
2691,539,511,97.96,413.46
2692,539,607,74.41,317.36
2693,539,811,71.38,333.93
2694,539,905,69.4,357.58
2699,540,905,69.19,357.16
2698,540,811,71.05,334.1
2697,540,607,74.64,316.54
2696,540,511,97.36,413.15
2695,540,312,101.01,383.9
2700,541,312,100.72,383.48
2701,541,511,96.61,412.76
2702,541,607,74.9,315.76
2703,541,811,70.61,334.4
2704,541,905,69.01,356.83
2709,542,905,68.81,356.56
2708,542,811,70.07,334.79
2706,542,511,95.85,412.36
2705,542,312,100.38,383.0
2707,542,607,75.07,314.98
2710,543,312,100.01,382.41
2711,543,511,95.0,411.91
2712,543,607,75.2,314.28
2713,543,811,69.42,335.23
2714,543,905,68.63,356.45
2719,544,905,68.54,356.44
2715,544,312,99.64,381.76
2716,544,511,94.08,411.41
2717,544,607,75.26,313.52
2718,544,811,68.74,335.74
2722,545,607,75.27,312.72
2723,545,811,68.07,336.23
2720,545,312,99.28,381.01
2721,545,511,93.13,410.77
2724,545,905,68.5,356.58
2729,546,905,68.46,356.72
2727,546,607,75.27,311.97
2728,546,811,67.39,336.54
2726,546,511,92.18,410.05
2725,546,312,98.93,380.18
2730,547,312,98.59,379.28
2731,547,511,91.26,409.26
2732,547,607,75.32,311.25
2733,547,811,66.7,336.68
2734,547,905,68.48,356.93
2739,548,905,68.53,357.15
2738,548,811,66.09,336.85
2737,548,607,75.36,310.54
2736,548,511,90.38,408.46
2735,548,312,98.32,378.34
2740,549,312,97.98,377.29
2741,549,511,89.42,407.54
2742,549,607,75.42,309.86
2743,549,811,65.5,336.93
2744,549,905,68.55,357.35
2749,550,905,68.66,357.51
2748,550,811,64.9,337.02
2747,550,607,75.51,309.21
2746,550,511,88.5,406.51
2745,550,312,97.71,376.14
2750,551,312,97.44,374.83
2751,551,511,87.52,405.33
2752,551,607,75.57,308.54
2753,551,811,64.27,337.08
2754,551,905,68.73,357.66
2759,552,905,68.75,357.83
2758,552,811,63.67,337.14
2757,552,607,75.61,307.9
2756,552,511,86.55,404.1
2755,552,312,97.09,373.45
2760,553,312,96.78,371.99
2761,553,511,85.57,402.8
2762,553,607,75.63,307.13
2763,553,811,62.99,337.23
2764,553,905,68.63,357.88
2769,554,905,68.35,357.77
2768,554,811,62.33,337.39
2766,554,511,84.59,401.53
2765,554,312,96.41,370.45
2767,554,607,75.63,306.51
2770,555,312,96.05,368.87
2771,555,511,83.66,400.27
2772,555,607,75.61,305.84
2773,555,811,61.7,337.65
2774,555,905,67.99,357.48
2775,556,312,95.71,367.28
2776,556,511,82.8,399.08
2777,556,607,75.57,305.27
2778,556,811,61.04,337.96
2779,556,905,67.6,356.99
2783,557,811,60.43,338.21
2782,557,607,75.51,304.8
2784,557,905,67.22,356.39
2780,557,312,95.31,365.68
2781,557,511,82.0,397.95
2785,558,312,94.93,364.06
2786,558,511,81.26,396.9
2787,558,607,75.42,304.34
2788,558,811,59.95,338.51
2789,558,905,67.01,355.61
2794,559,905,66.89,354.77
2793,559,811,59.49,338.79
2791,559,511,80.71,395.93
2790,559,312,94.65,362.43
2792,559,607,75.31,304.01
2799,560,905,66.89,353.86
2795,560,312,94.39,360.9
2796,560,511,80.22,395.06
2797,560,607,75.27,303.91
2798,560,811,59.13,338.98
2802,561,607,75.25,303.92
2803,561,811,58.74,339.14
2800,561,312,94.14,359.41
2801,561,511,79.86,394.29
2804,561,905,67.08,352.98
2808,562,811,58.42,339.33
2807,562,607,75.25,303.92
2809,562,905,67.41,352.12
2805,562,312,93.88,357.98
2806,562,511,79.62,393.58
2814,563,905,67.87,351.41
2813,563,811,58.07,339.52
2810,563,312,93.6,356.56
2811,563,511,79.4,392.91
2812,563,607,75.29,304.0
2815,564,312,93.38,355.19
2816,564,511,79.24,392.26
2817,564,607,75.29,304.13
2818,564,811,57.69,339.58
2819,564,905,68.42,350.75
2820,565,312,93.15,353.85
2821,565,511,79.07,391.67
2822,565,607,75.29,304.27
2823,565,811,57.32,339.68
2824,565,905,68.97,350.32
2828,566,811,56.95,339.71
2827,566,607,75.29,304.4
2829,566,905,69.44,350.06
2825,566,312,92.92,352.65
2826,566,511,78.92,391.15
2830,567,312,92.74,351.49
2831,567,511,78.78,390.68
2832,567,607,75.29,304.49
2833,567,811,56.52,339.71
2834,567,905,69.78,349.77
2839,568,905,70.09,349.56
2838,568,811,56.16,339.78
2837,568,607,75.29,304.56
2835,568,312,92.55,350.51
2836,568,511,78.62,390.27
2840,569,312,92.42,349.6
2841,569,511,78.51,389.84
2842,569,607,75.29,304.59
2843,569,811,55.8,339.79
2844,569,905,70.43,349.29
2848,570,811,55.38,339.75
2847,570,607,75.29,304.57
2849,570,905,70.76,349.03
2845,570,312,92.35,348.89
2846,570,511,78.37,389.51
2850,571,312,92.28,348.24
2851,571,511,78.27,389.19
2852,571,607,75.34,304.51
2853,571,811,54.98,339.67
2854,571,905,71.05,348.67
2859,572,905,71.42,348.25
2858,572,811,54.57,339.63
2855,572,312,92.26,347.62
2856,572,511,78.21,388.9
2857,572,607,75.34,304.46
2860,573,312,92.31,347.17
2861,573,511,78.21,388.65
