time,animal_id,x,y,x_centroid,y_centroid,medoid,distance_to_centroid
511,905,71.15,362.44,83.158,371.486,905,15.034
512,905,71.13,362.1,83.14,371.062,905,14.985
512,811,71.53,332.69,83.14,371.062,905,40.09
512,607,62.13,356.22,83.14,371.062,905,25.724
512,511,104.99,417.24,83.14,371.062,905,51.086
512,312,105.92,387.06,83.14,371.062,905,27.836
513,312,105.93,387.06,83.154,370.702,905,28.042
513,511,104.7,416.92,83.154,370.702,905,50.993
513,607,62.34,354.85,83.154,370.702,905,26.163
513,811,71.62,332.93,83.154,370.702,905,39.494
513,905,71.18,361.75,83.154,370.702,905,14.95
514,312,105.95,387.06,83.184,370.322,905,28.257
514,511,104.49,416.69,83.184,370.322,905,51.029
514,607,62.61,353.37,83.184,370.322,905,26.658
514,811,71.65,333.02,83.184,370.322,905,39.044
514,905,71.22,361.47,83.184,370.322,905,14.883
515,312,105.91,387.06,83.224,369.856,905,28.472
515,511,104.28,416.47,83.224,369.856,905,51.149
515,607,63.07,351.59,83.224,369.856,905,27.2
515,811,71.66,333.02,83.224,369.856,905,38.609
515,905,71.2,361.14,83.224,369.856,905,14.851
516,905,71.16,360.84,83.286,369.356,905,14.818
516,811,71.78,332.87,83.286,369.356,905,38.257
516,312,105.82,387.06,83.286,369.356,905,28.657
516,511,104.11,416.26,83.286,369.356,905,51.319
516,607,63.56,349.75,83.286,369.356,905,27.812
517,312,105.7,387.06,83.306,368.844,905,28.867
517,511,103.89,416.04,83.306,368.844,905,51.489
517,607,64.06,347.84,83.306,368.844,905,28.488
517,811,71.79,332.76,83.306,368.844,905,37.877
517,905,71.09,360.52,83.306,368.844,905,14.782
518,312,105.55,387.06,83.316,368.4,905,29.027
518,511,103.7,415.93,83.316,368.4,905,51.717
518,607,64.62,345.9,83.316,368.4,905,29.254
518,811,71.74,332.85,83.316,368.4,905,37.387
518,905,70.97,360.26,83.316,368.4,905,14.788
519,811,71.68,332.77,83.332,367.93,905,37.04
519,607,65.2,343.96,83.332,367.93,905,30.055
519,905,70.88,360.02,83.332,367.93,905,14.752
519,312,105.42,387.1,83.332,367.93,905,29.247
519,511,103.48,415.8,83.332,367.93,905,51.937
520,312,105.26,387.11,83.356,367.482,905,29.412
520,511,103.27,415.64,83.356,367.482,905,52.113
520,607,65.84,341.99,83.356,367.482,905,30.93
520,811,71.6,332.82,83.356,367.482,905,36.601
520,905,70.81,359.85,83.356,367.482,905,14.685
521,905,70.77,359.7,83.422,367.128,905,14.671
521,811,71.65,333.29,83.422,367.128,905,35.827
521,607,66.57,340.07,83.422,367.128,905,31.877
521,312,105.07,387.08,83.422,367.128,905,29.44
521,511,103.05,415.5,83.422,367.128,905,52.203
522,312,104.91,387.08,83.476,366.872,905,29.458
522,511,102.85,415.37,83.476,366.872,905,52.225
522,607,67.3,338.17,83.476,366.872,905,32.946
522,811,71.56,334.19,83.476,366.872,905,34.787
522,905,70.76,359.55,83.476,366.872,905,14.673
523,811,71.58,334.77,83.55,366.562,905,33.971
523,607,68.01,336.37,83.55,366.562,905,33.957
523,905,70.77,359.47,83.55,366.562,905,14.616
523,312,104.73,387.02,83.55,366.562,905,29.447
523,511,102.66,415.18,83.55,366.562,905,52.239
524,312,104.58,386.92,83.63,366.244,905,29.435
524,511,102.46,415.08,83.63,366.244,905,52.34
524,607,68.73,334.65,83.63,366.244,905,34.931
524,811,71.57,335.19,83.63,366.244,905,33.314
524,905,70.81,359.38,83.63,366.244,905,14.542
525,905,70.88,359.34,83.688,365.954,905,14.415
525,811,71.51,335.62,83.688,365.954,905,32.687
525,312,104.42,386.79,83.688,365.954,905,29.393
525,511,102.32,414.93,83.688,365.954,905,52.4
525,607,69.31,333.09,83.688,365.954,905,35.872
526,312,104.26,386.68,83.758,365.628,905,29.386
526,511,102.14,414.78,83.758,365.628,905,52.477
526,607,69.95,331.45,83.758,365.628,905,36.862
526,811,71.47,335.87,83.758,365.628,905,32.195
526,905,70.97,359.36,83.758,365.628,905,14.242
527,811,71.47,336.37,83.86,365.346,905,31.514
527,905,71.13,359.37,83.86,365.346,905,14.063
527,607,70.66,329.82,83.86,365.346,905,37.899
527,312,104.1,386.52,83.86,365.346,905,29.292
527,511,101.94,414.65,83.86,365.346,905,52.514
528,312,103.92,386.33,83.952,364.96,905,29.247
528,511,101.76,414.55,83.952,364.96,905,52.691
528,607,71.39,328.19,83.952,364.96,905,38.857
528,811,71.49,336.32,83.952,364.96,905,31.234
528,905,71.2,359.41,83.952,364.96,905,13.907
529,905,71.23,359.45,84.012,364.548,905,13.761
529,811,71.53,336.09,84.012,364.548,905,31.075
529,607,72.14,326.6,84.012,364.548,905,39.762
529,312,103.66,386.17,84.012,364.548,905,29.216
529,511,101.5,414.43,84.012,364.548,905,52.859
530,312,103.44,385.98,84.044,364.146,905,29.205
530,511,101.27,414.36,84.044,364.146,905,53.087
530,607,72.66,325.17,84.044,364.146,905,40.604
530,811,71.6,335.76,84.044,364.146,905,30.994
530,905,71.25,359.46,84.044,364.146,905,13.625
531,905,71.22,359.52,84.018,363.796,905,13.493
531,607,73.09,323.88,84.018,363.796,905,41.385
531,811,71.66,335.5,84.018,363.796,905,30.877
531,312,103.19,385.78,84.018,363.796,905,29.17
531,511,100.93,414.3,84.018,363.796,905,53.26
532,312,102.99,385.63,83.952,363.452,905,29.229
532,511,100.61,414.24,83.952,363.452,905,53.45
532,607,73.4,322.76,83.952,363.452,905,42.038
532,811,71.67,335.14,83.952,363.452,905,30.861
532,905,71.09,359.49,83.952,363.452,905,13.458
533,312,102.78,385.48,83.866,363.056,905,29.336
533,511,100.3,414.14,83.866,363.056,905,53.662
533,607,73.66,321.75,83.866,363.056,905,42.548
533,811,71.62,334.49,83.866,363.056,905,31.08
533,905,70.97,359.42,83.866,363.056,905,13.399
534,905,70.78,359.3,83.768,362.756,905,13.44
534,607,73.85,320.86,83.768,362.756,905,43.054
534,811,71.6,334.24,83.768,362.756,905,31.004
534,312,102.56,385.31,83.768,362.756,905,29.357
534,511,100.05,414.07,83.768,362.756,905,53.835
535,312,102.31,385.16,83.636,362.502,905,29.362
535,511,99.7,414.03,83.636,362.502,905,53.974
535,607,73.95,320.06,83.636,362.502,905,43.533
535,811,71.69,334.19,83.636,362.502,905,30.729
535,905,70.53,359.07,83.636,362.502,905,13.548
536,511,99.36,413.98,83.496,362.24,905,54.117
536,312,102.12,385.01,83.496,362.24,905,29.416
536,607,74.04,319.39,83.496,362.24,905,43.881
536,811,71.72,334.07,83.496,362.24,905,30.532
536,905,70.24,358.75,83.496,362.24,905,13.708
537,607,74.13,318.74,83.332,361.91,905,44.14
537,811,71.73,333.82,83.332,361.91,905,30.392
537,312,101.9,384.78,83.332,361.91,905,29.459
537,511,98.96,413.83,83.332,361.91,905,54.221
537,905,69.94,358.38,83.332,361.91,905,13.849
538,905,69.64,357.98,83.132,361.608,905,13.971
538,607,74.25,318.11,83.132,361.608,905,44.396
538,811,71.63,333.75,83.132,361.608,905,30.139
538,511,98.5,413.7,83.132,361.608,905,54.312
538,312,101.64,384.5,83.132,361.608,905,29.438
539,312,101.35,384.23,82.9,361.312,905,29.422
539,511,97.96,413.46,82.9,361.312,905,54.279
539,607,74.41,317.36,82.9,361.312,905,44.764
539,811,71.38,333.93,82.9,361.312,905,29.707
539,905,69.4,357.58,82.9,361.312,905,14.006
540,905,69.19,357.16,82.65,360.97,905,13.989
540,811,71.05,334.1,82.65,360.97,905,29.267
540,607,74.64,316.54,82.65,360.97,905,45.146
540,511,97.36,413.15,82.65,360.97,905,54.214
540,312,101.01,383.9,82.65,360.97,905,29.375
541,312,100.72,383.48,82.37,360.646,905,29.294
541,511,96.61,412.76,82.37,360.646,905,54.024
541,607,74.9,315.76,82.37,360.646,905,45.503
541,811,70.61,334.4,82.37,360.646,905,28.76
541,905,69.01,356.83,82.37,360.646,905,13.894
542,905,68.81,356.56,82.036,360.338,905,13.755
542,811,70.07,334.79,82.036,360.338,905,28.211
542,511,95.85,412.36,82.036,360.338,905,53.825
542,312,100.38,383.0,82.036,360.338,905,29.156
542,607,75.07,314.98,82.036,360.338,905,45.89
543,312,100.01,382.41,81.652,360.056,905,28.926
543,511,95.0,411.91,81.652,360.056,905,53.544
543,607,75.2,314.28,81.652,360.056,905,46.228
543,811,69.42,335.23,81.652,360.056,905,27.676
543,905,68.63,356.45,81.652,360.056,905,13.512
544,905,68.54,356.44,81.252,359.774,905,13.142
544,312,99.64,381.76,81.252,359.774,905,28.662
544,511,94.08,411.41,81.252,359.774,905,53.206
544,607,75.26,313.52,81.252,359.774,905,46.641
544,811,68.74,335.74,81.252,359.774,905,27.096
545,607,75.27,312.72,80.85,359.462,905,47.074
545,811,68.07,336.23,80.85,359.462,905,26.515
545,312,99.28,381.01,80.85,359.462,905,28.355
545,511,93.13,410.77,80.85,359.462,905,52.757
545,905,68.5,356.58,80.85,359.462,905,12.682
546,905,68.46,356.72,80.446,359.092,905,12.218
546,607,75.27,311.97,80.446,359.092,905,47.405
546,811,67.39,336.54,80.446,359.092,905,26.059
546,511,92.18,410.05,80.446,359.092,905,52.292
546,312,98.93,380.18,80.446,359.092,905,28.042
547,312,98.59,379.28,80.07,358.68,905,27.701
547,511,91.26,409.26,80.07,358.68,905,51.803
547,607,75.32,311.25,80.07,358.68,905,47.667
547,811,66.7,336.68,80.07,358.68,905,25.744
547,905,68.48,356.93,80.07,358.68,905,11.721
548,905,68.53,357.15,79.736,358.268,905,11.262
548,811,66.09,336.85,79.736,358.268,905,25.396
548,607,75.36,310.54,79.736,358.268,905,47.928
548,511,90.38,408.46,79.736,358.268,905,51.308
548,312,98.32,378.34,79.736,358.268,905,27.354
549,312,97.98,377.29,79.374,357.794,905,26.95
549,511,89.42,407.54,79.374,357.794,905,50.75
549,607,75.42,309.86,79.374,357.794,905,48.097
549,811,65.5,336.93,79.374,357.794,905,25.056
549,905,68.55,357.35,79.374,357.794,905,10.833
550,905,68.66,357.51,79.056,357.278,905,10.399
550,811,64.9,337.02,79.056,357.278,905,24.714
550,607,75.51,309.21,79.056,357.278,905,48.199
550,511,88.5,406.51,79.056,357.278,905,50.13
550,312,97.71,376.14,79.056,357.278,905,26.528
551,312,97.44,374.83,78.706,356.688,905,26.079
551,511,87.52,405.33,78.706,356.688,905,49.434
551,607,75.57,308.54,78.706,356.688,905,48.25
551,811,64.27,337.08,78.706,356.688,905,24.349
551,905,68.73,357.66,78.706,356.688,905,10.023
552,905,68.75,357.83,78.334,356.084,905,9.742
552,811,63.67,337.14,78.334,356.084,905,23.956
552,607,75.61,307.9,78.334,356.084,905,48.261
552,511,86.55,404.1,78.334,356.084,905,48.714
552,312,97.09,373.45,78.334,356.084,905,25.561
553,312,96.78,371.99,77.92,355.406,905,25.114
553,511,85.57,402.8,77.92,355.406,905,48.007
553,607,75.63,307.13,77.92,355.406,905,48.33
553,811,62.99,337.23,77.92,355.406,905,23.522
553,905,68.63,357.88,77.92,355.406,905,9.614
554,905,68.35,357.77,77.462,354.73,905,9.606
554,811,62.33,337.39,77.462,354.73,905,23.014
554,511,84.59,401.53,77.462,354.73,905,47.34
554,312,96.41,370.45,77.462,354.73,905,24.62
554,607,75.63,306.51,77.462,354.73,905,48.255
555,312,96.05,368.87,77.002,354.022,905,24.151
555,511,83.66,400.27,77.002,354.022,905,46.725
555,607,75.61,305.84,77.002,354.022,905,48.202
555,811,61.7,337.65,77.002,354.022,905,22.41
555,905,67.99,357.48,77.002,354.022,905,9.653
556,312,95.71,367.28,76.544,353.316,905,23.713
556,511,82.8,399.08,76.544,353.316,905,46.19
556,607,75.57,305.27,76.544,353.316,905,48.056
556,811,61.04,337.96,76.544,353.316,905,21.822
556,905,67.6,356.99,76.544,353.316,905,9.669
557,811,60.43,338.21,76.094,352.606,905,21.275
557,607,75.51,304.8,76.094,352.606,905,47.81
557,905,67.22,356.39,76.094,352.606,905,9.647
557,312,95.31,365.68,76.094,352.606,905,23.242
557,511,82.0,397.95,76.094,352.606,905,45.727
558,312,94.93,364.06,75.714,351.884,905,22.749
558,511,81.26,396.9,75.714,351.884,905,45.356
558,607,75.42,304.34,75.714,351.884,905,47.545
558,811,59.95,338.51,75.714,351.884,905,20.673
558,905,67.01,355.61,75.714,351.884,905,9.468
559,905,66.89,354.77,75.41,351.186,905,9.243
559,811,59.49,338.79,75.41,351.186,905,20.177
559,511,80.71,395.93,75.41,351.186,905,45.057
559,312,94.65,362.43,75.41,351.186,905,22.285
559,607,75.31,304.01,75.41,351.186,905,47.176
560,905,66.89,353.86,75.18,350.542,905,8.929
560,312,94.39,360.9,75.18,350.542,905,21.825
560,511,80.22,395.06,75.18,350.542,905,44.802
560,607,75.27,303.91,75.18,350.542,905,46.632
560,811,59.13,338.98,75.18,350.542,905,19.781
561,607,75.25,303.92,75.014,349.948,905,46.029
561,811,58.74,339.14,75.014,349.948,905,19.536
561,312,94.14,359.41,75.014,349.948,905,21.339
561,511,79.86,394.29,75.014,349.948,905,44.606
561,905,67.08,352.98,75.014,349.948,905,8.494
562,811,58.42,339.33,74.916,349.386,905,19.319
562,607,75.25,303.92,74.916,349.386,905,45.467
562,905,67.41,352.12,74.916,349.386,905,7.988
562,312,93.88,357.98,74.916,349.386,905,20.82
562,511,79.62,393.58,74.916,349.386,905,44.444
563,905,67.87,351.41,74.846,348.88,905,7.421
563,811,58.07,339.52,74.846,348.88,905,19.211
563,312,93.6,356.56,74.846,348.88,905,20.266
563,511,79.4,392.91,74.846,348.88,905,44.265
563,607,75.29,304.0,74.846,348.88,905,44.882
564,312,93.38,355.19,74.804,348.382,905,19.784
564,511,79.24,392.26,74.804,348.382,905,44.102
564,607,75.29,304.13,74.804,348.382,905,44.255
564,811,57.69,339.58,74.804,348.382,905,19.245
564,905,68.42,350.75,74.804,348.382,905,6.809
565,312,93.15,353.85,74.76,347.958,905,19.311
565,511,79.07,391.67,74.76,347.958,905,43.924
565,607,75.29,304.27,74.76,347.958,905,43.691
565,811,57.32,339.68,74.76,347.958,905,19.305
565,905,68.97,350.32,74.76,347.958,905,6.253
566,811,56.95,339.71,74.704,347.594,905,19.426
566,607,75.29,304.4,74.704,347.594,905,43.198
566,905,69.44,350.06,74.704,347.594,905,5.813
566,312,92.92,352.65,74.704,347.594,905,18.905
566,511,78.92,391.15,74.704,347.594,905,43.76
567,312,92.74,351.49,74.622,347.228,905,18.613
567,511,78.78,390.68,74.622,347.228,905,43.65
567,607,75.29,304.49,74.622,347.228,905,42.743
567,811,56.52,339.71,74.622,347.228,905,19.601
567,905,69.78,349.77,74.622,347.228,905,5.469
568,905,70.09,349.56,74.542,346.936,905,5.168
568,811,56.16,339.78,74.542,346.936,905,19.726
568,607,75.29,304.56,74.542,346.936,905,42.383
568,312,92.55,350.51,74.542,346.936,905,18.359
568,511,78.62,390.27,74.542,346.936,905,43.525
569,312,92.42,349.6,74.49,346.622,905,18.176
569,511,78.51,389.84,74.49,346.622,905,43.405
569,607,75.29,304.59,74.49,346.622,905,42.04
569,811,55.8,339.79,74.49,346.622,905,19.9
569,905,70.43,349.29,74.49,346.622,905,4.858
570,811,55.38,339.75,74.43,346.35,905,20.161
570,607,75.29,304.57,74.43,346.35,905,41.789
570,905,70.76,349.03,74.43,346.35,905,4.544
570,312,92.35,348.89,74.43,346.35,905,18.099
570,511,78.37,389.51,74.43,346.35,905,43.339
571,312,92.28,348.24,74.384,346.056,905,18.029
571,511,78.27,389.19,74.384,346.056,905,43.309
571,607,75.34,304.51,74.384,346.056,905,41.557
571,811,54.98,339.67,74.384,346.056,905,20.428
571,905,71.05,348.67,74.384,346.056,905,4.237
572,905,71.42,348.25,74.36,345.772,905,3.845
572,811,54.57,339.63,74.36,345.772,905,20.721
572,312,92.26,347.62,74.36,345.772,905,17.995
572,511,78.21,388.9,74.36,345.772,905,43.3
572,607,75.34,304.46,74.36,345.772,905,41.324
573,312,92.31,347.17,74.35,345.52,905,18.036
573,511,78.21,388.65,74.35,345.52,905,43.302
573,607,75.32,304.51,74.35,345.52,905,41.021
573,811,54.16,339.53,74.35,345.52,905,21.06
573,905,71.75,347.74,74.35,345.52,905,3.419
574,811,53.81,339.3,74.36,345.264,905,21.398
574,905,72.14,347.16,74.36,345.264,905,2.919
574,607,75.27,304.61,74.36,345.264,905,40.664
574,312,92.39,346.83,74.36,345.264,905,18.098
574,511,78.19,388.42,74.36,345.264,905,43.326
575,312,92.4,346.55,74.386,345.01,905,18.08
575,511,78.19,388.21,74.386,345.01,905,43.367
575,607,75.21,304.66,74.386,345.01,905,40.358
575,811,53.46,339.14,74.386,345.01,905,21.734
575,905,72.67,346.49,74.386,345.01,905,2.266
576,905,73.28,345.7,74.47,344.722,905,1.54
576,811,53.24,338.87,74.47,344.722,905,22.022
576,607,75.17,304.7,74.47,344.722,905,40.028
576,312,92.38,346.34,74.47,344.722,905,17.983
576,511,78.28,388.0,74.47,344.722,905,43.445
577,312,92.33,346.13,74.55,344.444,905,17.86
577,511,78.28,387.87,74.55,344.444,905,43.586
577,607,75.09,304.8,74.55,344.444,905,39.648
577,811,53.05,338.54,74.55,344.444,905,22.296
577,905,74.0,344.88,74.55,344.444,905,0.702
578,905,74.75,343.99,74.646,344.142,905,0.184
578,811,52.97,338.14,74.646,344.142,905,22.492
578,607,74.98,304.92,74.646,344.142,905,39.223
578,511,78.26,387.7,74.646,344.142,905,43.708
578,312,92.27,345.96,74.646,344.142,905,17.718
579,312,92.19,345.81,74.738,343.858,905,17.561
579,511,78.22,387.64,74.738,343.858,905,43.92
579,607,74.85,304.96,74.738,343.858,905,38.898
579,811,52.91,337.79,74.738,343.858,905,22.656
579,905,75.52,343.09,74.738,343.858,905,1.096
580,312,92.1,345.73,74.844,343.584,905,17.389
580,511,78.15,387.6,74.844,343.584,905,44.14
580,607,74.66,305.07,74.844,343.584,905,38.514
580,811,53.0,337.29,74.844,343.584,905,22.733
580,905,76.31,342.23,74.844,343.584,905,1.996
581,811,53.16,336.81,74.986,343.344,905,22.783
581,607,74.51,305.24,74.986,343.344,905,38.107
581,905,77.18,341.38,74.986,343.344,905,2.945
581,312,92.01,345.61,74.986,343.344,905,17.174
581,511,78.07,387.68,74.986,343.344,905,44.443
582,312,91.93,345.52,75.14,343.132,905,16.959
582,511,77.99,387.73,75.14,343.132,905,44.689
582,607,74.4,305.33,75.14,343.132,905,37.809
582,811,53.38,336.38,75.14,343.132,905,22.783
582,905,78.0,340.7,75.14,343.132,905,3.754
583,905,78.87,340.04,75.306,342.948,905,4.6
583,811,53.61,335.99,75.306,342.948,905,22.784
583,607,74.34,305.51,75.306,342.948,905,37.45
583,312,91.81,345.4,75.306,342.948,905,16.685
583,511,77.9,387.8,75.306,342.948,905,44.927
584,312,91.74,345.25,75.464,342.796,905,16.46
584,511,77.81,387.88,75.464,342.796,905,45.145
584,607,74.32,305.64,75.464,342.796,905,37.174
584,811,53.83,335.69,75.464,342.796,905,22.771
584,905,79.62,339.52,75.464,342.796,905,5.292
585,811,54.09,335.48,75.628,342.654,905,22.701
585,607,74.32,305.77,75.628,342.654,905,36.907
585,905,80.29,339.02,75.628,342.654,905,5.911
585,312,91.71,345.1,75.628,342.654,905,16.267
585,511,77.73,387.9,75.628,342.654,905,45.295
586,312,91.74,344.99,75.812,342.58,905,16.109
586,511,77.67,387.91,75.812,342.58,905,45.368
586,607,74.34,306.01,75.812,342.58,905,36.6
586,811,54.39,335.33,75.812,342.58,905,22.616
586,905,80.92,338.66,75.812,342.58,905,6.439
587,905,81.47,338.3,76.004,342.506,905,6.897
587,811,54.72,335.12,76.004,342.506,905,22.529
587,312,91.81,344.93,76.004,342.506,905,15.991
587,511,77.62,387.9,76.004,342.506,905,45.423
587,607,74.4,306.28,76.004,342.506,905,36.261
588,312,91.93,344.91,76.238,342.464,905,15.881
588,511,77.6,387.92,76.238,342.464,905,45.476
588,607,74.51,306.57,76.238,342.464,905,35.936
588,811,55.13,334.88,76.238,342.464,905,22.429
588,905,82.02,338.04,76.238,342.464,905,7.28
589,811,55.52,334.75,76.478,342.434,905,22.322
589,905,82.59,337.73,76.478,342.434,905,7.713
589,607,74.66,306.85,76.478,342.434,905,35.63
589,312,92.01,344.95,76.478,342.434,905,15.734
589,511,77.61,387.89,76.478,342.434,905,45.47
590,312,92.1,344.93,76.766,342.364,905,15.547
590,511,77.69,387.81,76.766,342.364,905,45.455
590,607,74.89,307.11,76.766,342.364,905,35.304
590,811,55.97,334.5,76.766,342.364,905,22.233
590,905,83.18,337.47,76.766,342.364,905,8.068
591,905,83.72,337.23,77.016,342.282,905,8.394
591,811,56.44,334.2,77.016,342.282,905,22.106
591,607,75.03,307.32,77.016,342.282,905,35.018
591,312,92.19,344.97,77.016,342.282,905,15.41
591,511,77.7,387.69,77.016,342.282,905,45.413
592,312,92.27,345.01,77.256,342.208,905,15.273
592,511,77.67,387.58,77.256,342.208,905,45.374
592,607,75.12,307.46,77.256,342.208,905,34.814
592,811,56.95,334.01,77.256,342.208,905,21.898
592,905,84.27,336.98,77.256,342.208,905,8.748
593,811,57.42,333.82,77.444,342.116,905,21.675
593,607,75.15,307.51,77.444,342.116,905,34.682
593,905,84.69,336.67,77.444,342.116,905,9.064
593,312,92.33,345.14,77.444,342.116,905,15.19
593,511,77.63,387.44,77.444,342.116,905,45.324
594,905,85.17,336.37,77.64,342.028,905,9.419
594,811,57.97,333.5,77.64,342.028,905,21.439
594,607,75.12,307.61,77.64,342.028,905,34.51
594,511,77.56,387.33,77.64,342.028,905,45.302
594,312,92.38,345.33,77.64,342.028,905,15.105
595,312,92.4,345.5,77.812,341.948,905,15.014
595,511,77.48,387.26,77.812,341.948,905,45.313
595,607,75.11,307.67,77.812,341.948,905,34.384
595,811,58.45,333.27,77.812,341.948,905,21.218
595,905,85.62,336.04,77.812,341.948,905,9.791
596,312,92.39,345.68,77.956,341.866,905,14.929
596,511,77.4,387.16,77.956,341.866,905,45.297
596,607,75.03,307.63,77.956,341.866,905,34.361
596,811,58.89,333.11,77.956,341.866,905,20.98
596,905,86.07,335.75,77.956,341.866,905,10.161
597,811,59.28,333.04,78.086,341.784,905,20.739
597,607,74.96,307.65,78.086,341.784,905,34.277
597,905,86.53,335.36,78.086,341.784,905,10.61
597,312,92.35,345.8,78.086,341.784,905,14.819
597,511,77.31,387.07,78.086,341.784,905,45.293
598,312,92.35,345.92,78.226,341.702,905,14.74
598,511,77.22,386.99,78.226,341.702,905,45.299
598,607,74.88,307.66,78.226,341.702,905,34.206
598,811,59.66,333.04,78.226,341.702,905,20.487
598,905,87.02,334.9,78.226,341.702,905,11.118
599,905,87.63,334.25,78.394,341.58,905,11.791
599,811,60.04,332.97,78.394,341.58,905,20.273
599,607,74.81,307.67,78.394,341.58,905,34.099
599,312,92.35,346.07,78.394,341.58,905,14.66
599,511,77.14,386.94,78.394,341.58,905,45.377
600,312,92.35,346.26,78.59,341.432,905,14.582
600,511,77.08,386.88,78.59,341.432,905,45.473
600,607,74.85,307.73,78.59,341.432,905,33.909
600,811,60.36,332.88,78.59,341.432,905,20.136
600,905,88.31,333.41,78.59,341.432,905,12.603
601,811,60.74,332.83,78.832,341.286,905,19.971
601,607,74.89,307.85,78.832,341.286,905,33.668
601,905,89.11,332.39,78.832,341.286,905,13.593
601,312,92.39,346.47,78.832,341.286,905,14.515
601,511,77.03,386.89,78.832,341.286,905,45.64
602,312,92.4,346.68,79.1,341.124,312,14.414
602,511,77.05,387.01,79.1,341.124,312,45.932
602,607,74.97,307.95,79.1,341.124,312,33.43
602,811,61.1,332.8,79.1,341.124,312,19.832
602,905,89.98,331.18,79.1,341.124,312,14.74
603,905,90.93,329.83,79.344,340.922,312,16.04
603,811,61.31,332.82,79.344,340.922,312,19.77
603,312,92.38,346.87,79.344,340.922,312,14.329
603,511,77.07,387.08,79.344,340.922,312,46.214
603,607,75.03,308.01,79.344,340.922,312,33.194
604,312,92.33,346.98,79.584,340.676,312,14.22
604,511,77.08,387.15,79.584,340.676,312,46.541
604,607,75.03,308.05,79.584,340.676,312,32.942
604,811,61.52,332.84,79.584,340.676,312,19.69
604,905,91.96,328.36,79.584,340.676,312,17.46
605,811,61.72,332.84,79.812,340.406,312,19.61
605,905,93.05,326.78,79.812,340.406,312,18.998
605,511,77.04,387.21,79.812,340.406,312,46.886
605,312,92.27,347.14,79.812,340.406,312,14.162
605,607,74.98,308.06,79.812,340.406,312,32.705
606,312,92.19,347.24,80.004,340.114,312,14.117
606,511,76.97,387.26,80.004,340.114,312,47.244
606,607,74.91,308.05,80.004,340.114,312,32.466
606,811,61.81,332.93,80.004,340.114,312,19.561
606,905,94.14,325.09,80.004,340.114,312,20.629
607,905,95.19,323.39,80.166,339.818,312,22.262
607,811,61.88,332.97,80.166,339.818,312,19.526
607,511,76.9,387.28,80.166,339.818,312,47.574
607,312,92.06,347.44,80.166,339.818,312,14.127
607,607,74.8,308.01,80.166,339.818,312,32.257
608,905,96.26,321.81,80.358,339.52,312,23.802
608,312,92.01,347.65,80.358,339.52,312,14.208
608,511,76.81,387.28,80.358,339.52,312,47.892
608,607,74.7,307.95,80.358,339.52,312,32.073
608,811,62.01,332.91,80.358,339.52,312,19.502
609,811,62.14,332.83,80.536,339.256,312,19.486
609,905,97.28,320.4,80.536,339.256,312,25.217
609,607,74.63,307.94,80.536,339.256,312,31.868
609,511,76.72,387.25,80.536,339.256,312,48.145
609,312,91.91,347.86,80.536,339.256,312,14.262
610,312,91.85,348.01,80.718,338.97,312,14.34
610,511,76.63,387.22,80.718,338.97,312,48.423
610,607,74.57,307.83,80.718,338.97,312,31.741
610,811,62.27,332.68,80.718,338.97,312,19.491
610,905,98.27,319.11,80.718,338.97,312,26.505
611,905,99.14,317.9,80.93,338.68,312,27.63
611,607,74.64,307.76,80.93,338.68,312,31.553
611,811,62.44,332.5,80.93,338.68,312,19.495
611,312,91.87,348.15,80.93,338.68,312,14.469
611,511,76.56,387.09,80.93,338.68,312,48.607
612,312,91.89,348.34,81.146,338.414,312,14.627
612,511,76.49,386.98,81.146,338.414,312,48.789
612,607,74.68,307.67,81.146,338.414,312,31.417
612,811,62.64,332.25,81.146,338.414,312,19.506
612,905,100.03,316.83,81.146,338.414,312,28.679
613,811,62.76,331.94,81.374,338.144,312,19.621
613,905,100.93,315.85,81.374,338.144,312,29.656
613,607,74.78,307.59,81.374,338.144,312,31.257
613,511,76.49,386.83,81.374,338.144,312,48.93
613,312,91.91,348.51,81.374,338.144,312,14.78
614,312,91.96,348.73,81.598,337.838,312,15.034
614,511,76.47,386.67,81.598,337.838,312,49.101
614,607,74.93,307.46,81.598,337.838,312,31.101
614,811,62.93,331.45,81.598,337.838,312,19.731
614,905,101.7,314.88,81.598,337.838,312,30.515
615,905,102.41,314.02,81.848,337.494,312,31.206
615,811,63.34,330.66,81.848,337.494,312,19.729
615,607,75.01,307.32,81.848,337.494,312,30.939
615,511,76.46,386.54,81.848,337.494,312,49.341
615,312,92.02,348.93,81.848,337.494,312,15.305
616,312,92.02,349.1,82.08,337.048,312,15.622
616,511,76.45,386.41,82.08,337.048,312,49.682
616,607,75.09,306.92,82.08,337.048,312,30.928
616,811,63.85,329.67,82.08,337.048,312,19.666
616,905,102.99,313.14,82.08,337.048,312,31.762
617,811,64.38,328.65,82.27,336.578,312,19.568
617,905,103.51,312.37,82.27,336.578,312,32.205
617,511,76.39,386.26,82.27,336.578,312,50.029
617,312,92.0,349.23,82.27,336.578,312,15.961
617,607,75.07,306.38,82.27,336.578,312,31.044
618,312,91.98,349.26,82.462,336.028,312,16.3
618,511,76.31,386.07,82.462,336.028,312,50.419
618,607,75.05,305.7,82.462,336.028,312,31.221
618,811,64.97,327.58,82.462,336.028,312,19.425
618,905,104.0,311.53,82.462,336.028,312,32.62
619,905,104.5,310.64,82.652,335.446,312,33.056
